state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,campaign,use_campaign,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
DE,0,Senate,3.8830703307420715,-0.041863056370528465,5.360488041488228,-0.31365964489094156,8.192935869055232,1.1288172834047836,-0.2905352364900439,0.3612059328170659,4.331411815311314,0.07583041408050542,1.3811100624709887,24.1931425671075,"[-6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -6.27, -5.99, -5.99, -5.99, -5.99, -5.99, -5.4, -5.32, -4.55, -4.05, -2.72, 0.0, 0.21, 0.21, 0.26, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.54, 0.55, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79]",True,6.561343709076484,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 17, 108, 573, 2472, 7457, 15526, 22666, 22964, 16510, 8021, 2876, 693, 104, 10, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99981,19,0
FL,0,Senate,-8.041149861789476,-0.36166460922987154,0.36055691323415306,0.12629936161999805,0.4717199694462765,0.2965464402991632,-0.24708160609010343,0.3363704664750531,-1.264274334345941,0.057118339501101505,1.37743884950387,-6.916146271192462,"[-5.17, -5.17, -5.17, -5.17, -5.17, -5.17, -5.17, -5.17, -5.17, -4.94, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8, -4.8, -3.76, -3.76, -3.76, -3.76, -3.76, -3.76, -3.76, -3.76, -3.76, -3.76, -3.76, -2.49, -2.49, -2.49, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.13, -1.88, -1.52, -1.52, -1.52, -1.49, -0.88, -0.68, -0.44, -0.04, 0.0, 0.0, 0.0, 0.73, 0.73, 0.98, 1.2, 1.41, 1.71, 1.71, 1.71, 1.71, 1.72, 1.72, 1.72, 1.72, 1.72, 2.32, 2.32, 2.32, 2.32, 2.32, 2.88, 2.88, 2.88, 2.88, 2.88, 2.98, 3.25, 3.25, 3.28, 3.28, 3.58, 3.58, 3.58, 3.58, 3.58, 3.58, 3.58, 3.58, 3.74, 3.74, 3.74, 3.74, 3.74, 3.74, 3.74, 3.74, 3.74, 3.74, 3.74]",True,5.241021379544809,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 51, 526, 3596, 12371, 25293, 29231, 19649, 7428, 1646, 194, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",9276,90724,0
HI,0,Senate,17.389843241025204,-8.63278907363152e-05,1.1529143122596957,1.5779767041022885,9.723648892890397,0.8852624637881564,-0.19916501909812911,0.38188158560604585,3.9443273900076963,0.027918878242042658,1.3926624246776638,36.38007411267226,"[-6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.75, -6.14, 0.0, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]",True,8.078666223788954,Unknown,Mazie Hirono,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 18, 104, 455, 1546, 4118, 8742, 14296, 18802, 19215, 15477, 9772, 4792, 1868, 624, 141, 25, 3, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
IN,0,Senate,-12.443935460663226,-0.3739468078141299,-1.4587791329157733,0.238574372389046,-6.902233265241089,0.0076254439460650275,-0.13565456624885208,0.31212054532708006,-3.258320765615024,0.03639304954360377,1.371489603368874,-22.67805651183735,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.43, 7.28, 8.68, 8.68, 8.88, 8.88, 8.88, 10.47, 10.94, 10.94, 10.94, 10.94, 10.94, 10.94, 10.94, 10.94, 11.56, 11.56, 11.56, 11.76, 11.76, 11.76, 11.76, 11.76, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81, 11.81]",True,6.096017198780147,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 212, 1228, 4894, 12804, 22196, 25863, 19321, 9530, 3130, 711, 89, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",10,99990,0
MD,0,Senate,11.696214987574345,0.3435915798665105,-2.8868545124631937,0.7994594595695053,1.871454977824279,0.4436374107929742,-0.2549103704115614,0.28703524127280455,1.0838670450130774,0.012351045137916693,1.38949218475139,14.809405164086089,"[-1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -1.19, -0.82, -0.82, -0.82, -0.82, -0.82, -0.82, -0.62, -0.62, -0.62, -0.62, -0.41, -0.41, -0.41, -0.41, -0.41, -0.41, -0.21, -0.21, -0.01, -0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93, 0.93]",True,5.628908717114773,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 53, 367, 2278, 8542, 19774, 27515, 23698, 12641, 4185, 848, 86, 8, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99577,423,0
MA,0,Senate,9.492771634390394,0.2938215111053932,4.423326882387068,-0.24938447472494707,3.589852661101262,0.6838043287761593,-0.2143972451130146,0.33279398799815235,3.8898325311009776,0.038828556873371056,1.3892267352121421,23.743544975076425,"[-3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -3.11, -2.51, -2.09, 0.0, 0.72, 0.79, 0.79, 0.79, 0.79, 0.79, 0.79, 1.0, 1.0, 1.0, 1.0, 1.31, 1.31, 1.31, 1.54, 1.54, 1.54, 1.56, 1.56, 1.56, 1.56, 1.56, 1.56, 1.56, 1.56, 1.56, 1.56, 1.56, 1.71, 1.71, 1.71, 1.71, 1.71, 1.71, 1.71, 1.71, 1.71, 1.81, 1.81, 1.81, 1.81, 1.81, 1.81, 1.81, 1.81, 1.81, 1.81, 1.81, 1.81, 1.81]",True,5.884816026263404,Unknown,Elizabeth Warren,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 35, 336, 1967, 7137, 16753, 25528, 24917, 15445, 6070, 1520, 253, 35, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99998,2,0
MI,0,Senate,-4.9497140997766405,0.31618058791933956,0.5126206934841246,-0.5069470936125118,5.515349716388515,0.6576177642537552,-0.29692144692514044,0.359592634653804,4.196273032527194,0.0943180978768995,1.3759088557830388,7.29602199687773,"[-9.17, -9.17, -9.17, -9.17, -9.17, -9.17, -9.17, -9.17, -9.17, -9.17, -9.17, -9.17, -8.85, -8.85, -8.21, -8.21, -8.21, -8.21, -8.21, -8.02, -8.02, -7.08, -6.85, -6.26, -6.26, -6.19, -5.59, -5.59, -5.59, -5.54, -5.54, -5.54, -5.54, -5.54, -5.54, -4.47, -4.47, -4.47, -4.33, -4.01, -3.79, -3.79, -2.8, -2.8, -2.31, -2.22, -2.22, -2.22, -0.89, -0.08, 0.0, 0.3, 0.3, 0.3, 0.46, 0.82, 0.82, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.37, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6, 1.6]",True,5.479948543160472,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 21, 233, 1710, 7182, 18208, 27648, 25450, 13875, 4637, 911, 111, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",90852,9148,0
MN,0,Senate,13.856271600843082,0.7609235198131944,0.6957928292478587,0.23642235585658627,-3.032529320925938,0.34233297843489807,-0.21059977756803247,0.32099669080684934,4.472155192447762,0.056339074763575955,1.3763913260243419,18.859459041895185,"[-4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.93, -4.23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",False,6.129807266356122,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 80, 621, 3066, 9244, 18967, 25527, 22479, 13142, 5276, 1336, 229, 25, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99913,87,0
MS,0,Senate,-16.832903977121674,-1.0275005254261909,-0.714789281398885,1.0925384443047421,-4.717266756383582,0.21764394541712967,-0.10367328275897006,0.40141706181117376,-3.416139031073661,0.03303709144963823,1.3846394736277412,-23.772914668608955,"[-0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.86, 5.16, 6.74, 6.85, 7.06, 7.06, 7.06, 7.06, 8.18, 9.1, 9.1, 9.1, 9.1, 10.01, 10.01, 10.01, 10.01, 10.62, 10.62, 10.62, 10.62, 10.83, 10.83, 10.83, 10.83, 10.83, 10.83, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38, 11.38]",True,8.298270746454877,Roger Wicker,Ty Pinkins,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 22, 129, 577, 1746, 4447, 9125, 14407, 18440, 18736, 15211, 9567, 4791, 1975, 635, 157, 27, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",187,99813,0
MO,0,Senate,-8.787904762510255,-0.057066323109045344,-2.5497296834384224,-0.44452251579573954,0.8057249548577563,0.22277047265823763,-0.24847118101522744,0.33664082765315284,-4.0522866438779985,0.06966204066626147,1.3747321790584996,-13.382225106938625,"[-6.5, -6.5, -6.5, -6.5, -6.5, -6.5, -6.5, -6.5, -6.5, -6.5, -6.5, -6.5, -6.22, -6.22, -6.0, -6.0, -6.0, -6.0, -6.0, -6.0, -6.0, -4.97, -3.71, -3.71, -3.49, -3.49, -3.49, -3.49, -3.49, -3.49, -3.49, -3.47, -3.35, -3.35, -3.35, -3.35, -3.35, -3.35, -2.92, -2.68, -2.68, -2.66, -2.28, -1.94, -1.68, -1.66, -1.66, -0.94, -0.73, -0.63, 0.0, 0.0, 0.0, 0.0, 0.69, 0.69, 1.26, 1.63, 1.65, 1.95, 1.95, 1.95, 1.95, 1.95, 2.11, 2.11, 2.11, 2.11, 2.11, 2.11, 2.11, 2.11, 2.11, 2.32, 2.32, 2.32, 2.32, 2.32, 2.32, 2.32, 2.32, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68, 2.68]",True,5.6422927668455785,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 41, 420, 2513, 8868, 20358, 27512, 23329, 12128, 3893, 836, 96, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",936,99064,0
MT,0,Senate,-5.232554326678375,-0.019185791545901235,-2.889645581701161,-1.0037373646670362,4.385700610788921,0.4859079469988381,-0.3296837777416498,0.38640234049559297,-0.3535643985791062,0.0767956045749761,1.3730885921713083,-3.110029869440046,"[-7.44, -7.44, -7.44, -7.44, -7.4, -7.4, -6.46, -6.46, -6.41, -6.41, -6.22, -5.81, -5.81, -5.81, -5.14, -5.14, -5.14, -5.14, -5.14, -4.85, -4.42, -4.42, -4.42, -4.42, -4.42, -4.42, -4.26, -4.04, -4.02, -3.8, -3.8, -3.8, -3.8, -3.58, -3.44, -3.36, -3.23, -3.14, -3.14, -3.12, -3.12, -2.35, -2.35, -2.35, -1.88, -1.88, -1.78, -1.78, -1.63, -1.33, 0.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.35, 0.78, 0.78, 0.78, 0.78, 0.87, 0.87, 0.87, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.17, 1.32, 1.32, 1.32, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69, 1.69]",True,5.830579079583732,Unknown,Jon Tester,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 22, 178, 1196, 4953, 13752, 23901, 26267, 18670, 8266, 2339, 390, 59, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",29730,70270,0
NE,0,Senate,-16.32777068578893,-0.017495369038827036,-0.7249529098732398,0.21793943461419116,-6.855237934163363,0.1161366279652582,-0.1464498887776666,0.3743146674695712,-3.4521696628493728,0.022318481212248175,1.374256659260046,-25.494562632679713,"[-0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.12, -0.07, 0.0, 0.0, 5.26, 7.24, 7.53, 7.73, 8.19, 9.22, 9.68, 9.68, 9.68, 9.68, 9.68, 9.68, 10.3, 10.3, 10.3, 10.51, 10.51, 10.51, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55, 10.55]",True,7.9214403576092405,Unknown,Preston Love Jr.,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 39, 182, 764, 2388, 5974, 11371, 16936, 19954, 18207, 12981, 6824, 3072, 963, 279, 51, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",63,99937,0
